Date,Open,High,Low,Close,Adj Close,Volume
2013-11-07,349.5,349.5,341.25,344.4125061035156,293.28485107421875,555184
2013-11-08,344.25,349.5,341.6499938964844,346.20001220703125,294.8070373535156,198584
2013-11-11,346.0,350.0,343.73748779296875,345.70001220703125,294.3812561035156,576292
2013-11-12,346.25,348.9750061035156,338.4750061035156,342.0,291.23052978515625,140836
2013-11-13,338.75,348.0,338.75,346.86248779296875,295.3711242675781,173124
2013-11-14,346.75,349.75,342.51251220703125,347.8374938964844,296.2013854980469,141340
2013-11-18,345.79998779296875,356.0,345.79998779296875,352.01251220703125,299.7566833496094,359720
2013-11-19,350.42498779296875,363.17498779296875,350.25,357.7250061035156,304.6211853027344,451312
2013-11-20,359.375,361.9624938964844,355.25,356.5,303.5780029296875,144956
2013-11-21,353.75,357.0,351.25,353.8125,301.2895202636719,73156
2013-11-22,356.23748779296875,356.23748779296875,332.07501220703125,343.3374938964844,292.3695068359375,200020
2013-11-25,343.25,347.25,334.0,343.4750061035156,292.486572265625,124428
2013-11-26,343.75,352.75,338.1875,345.82501220703125,294.48773193359375,122056
2013-11-27,345.0,348.7124938964844,339.9750061035156,342.1000061035156,291.315673828125,74784
2013-11-28,340.0,345.5,339.0,343.0625,292.1353454589844,83848
2013-11-29,342.51251220703125,348.5,342.51251220703125,347.5,295.9139404296875,59508
2013-12-02,344.125,349.5,343.76251220703125,345.8500061035156,294.5089111328125,98404
2013-12-03,344.0249938964844,350.0,340.25,349.0874938964844,297.265869140625,174548
2013-12-04,351.5,353.5,345.0,346.57501220703125,295.1263427734375,233000
2013-12-05,350.82501220703125,350.82501220703125,339.25,340.51251220703125,289.9638366699219,85964
2013-12-06,340.45001220703125,343.75,336.92498779296875,340.61248779296875,290.0489807128906,55384
2013-12-09,353.75,355.0,335.0,336.92498779296875,286.90887451171875,140596
2013-12-10,337.0,349.1499938964844,333.75,346.1625061035156,294.7750549316406,373548
2013-12-11,347.25,349.125,344.61248779296875,346.3374938964844,294.9240417480469,69732
2013-12-12,345.0,348.0,340.5,345.0,293.7851257324219,115820
2013-12-13,343.73748779296875,346.75,342.8374938964844,344.54998779296875,293.4020080566406,46272
2013-12-16,342.5,347.8374938964844,342.5,347.29998779296875,295.7436828613281,74840
2013-12-17,348.25,353.1000061035156,347.125,350.04998779296875,298.08551025390625,599956
2013-12-18,352.88751220703125,355.25,347.5,347.9125061035156,296.2652893066406,123064
2013-12-19,352.6875,361.20001220703125,345.5249938964844,353.5249938964844,301.04461669921875,695320
2013-12-20,355.0,394.4375,355.0,383.0,326.1440734863281,1608936
2013-12-23,385.75,393.5,383.5,390.57501220703125,332.5946350097656,457496
2013-12-24,392.5,399.98748779296875,384.67498779296875,390.88751220703125,332.8606872558594,589340
2013-12-26,393.4375,396.6875,383.86248779296875,386.5625,329.17779541015625,160840
2013-12-27,387.5,391.25,385.0249938964844,389.0625,331.3066101074219,102232
2013-12-30,390.0,391.8500061035156,383.25,385.2250061035156,328.03875732421875,74776
2013-12-31,385.25,387.4750061035156,380.0,382.1499938964844,325.42034912109375,63260
2014-01-01,381.25,394.42498779296875,381.25,387.29998779296875,329.8057861328125,111488
2014-01-02,389.23748779296875,395.0,387.5249938964844,389.7250061035156,331.8708190917969,135380
2014-01-03,387.25,403.75,387.25,399.82501220703125,340.4714660644531,537584
2014-01-06,400.0,405.5249938964844,395.0249938964844,398.92498779296875,339.7050476074219,147608
2014-01-07,399.3500061035156,404.5,393.1000061035156,395.42498779296875,336.7245788574219,139732
2014-01-08,397.25,415.73748779296875,397.25,413.4624938964844,352.08447265625,479364
2014-01-09,415.0,422.1875,410.0249938964844,413.2124938964844,351.8716125488281,283564
2014-01-10,417.25,419.5,410.5,412.2250061035156,351.0307922363281,227888
2014-01-13,413.0625,415.36248779296875,400.125,403.07501220703125,343.2389221191406,239852
2014-01-14,407.0,407.0,372.75,375.38751220703125,319.6616516113281,619956
2014-01-15,378.57501220703125,383.5,366.6499938964844,367.8374938964844,313.232421875,489376
2014-01-16,373.2749938964844,379.48748779296875,355.6000061035156,373.61248779296875,318.1501770019531,1142608
2014-01-17,362.7749938964844,365.0,348.32501220703125,355.2124938964844,302.4815979003906,1745080
2014-01-20,353.07501220703125,367.92498779296875,352.0,361.79998779296875,308.0911865234375,601500
2014-01-21,364.5,364.5,356.25,357.4750061035156,305.46356201171875,215076
2014-01-22,358.625,363.73748779296875,352.75,357.5874938964844,305.55975341796875,207380
2014-01-23,357.6499938964844,363.25,353.0,355.7875061035156,304.0216979980469,163092
2014-01-24,355.0,366.0,354.82501220703125,362.5249938964844,309.77886962890625,494536
2014-01-27,360.0,364.9750061035156,357.5,362.4375,309.70416259765625,161024
2014-01-28,358.75,367.1000061035156,358.75,362.6499938964844,309.8857116699219,147660
2014-01-29,359.04998779296875,368.5,359.04998779296875,362.51251220703125,309.7681884765625,116104
2014-01-30,362.48748779296875,365.20001220703125,350.0,353.48748779296875,302.05621337890625,112740
2014-01-31,357.5,360.5,352.5,357.4375,305.4315490722656,120200
2014-02-03,362.0,362.0,354.75,357.6000061035156,305.5704650878906,266912
2014-02-04,355.0,358.98748779296875,346.25,356.01251220703125,304.2138671875,193912
2014-02-05,357.5,360.0,354.3374938964844,356.7749938964844,304.8653869628906,118024
2014-02-06,360.23748779296875,360.23748779296875,352.5,355.0625,303.4021301269531,93820
2014-02-07,360.0,367.5,352.79998779296875,362.7124938964844,309.9390869140625,183296
2014-02-10,364.75,385.0,363.75,382.48748779296875,326.8369140625,511616
2014-02-11,383.75,411.0,382.5,407.57501220703125,348.2742614746094,1333780
2014-02-12,406.5,424.17498779296875,394.70001220703125,411.9375,352.00201416015625,1255168
2014-02-13,408.0625,422.25,401.5,420.1000061035156,358.97698974609375,669644
2014-02-14,415.95001220703125,423.23748779296875,413.20001220703125,420.1000061035156,358.97698974609375,333296
2014-02-17,419.75,421.1000061035156,410.07501220703125,412.0249938964844,352.0767517089844,240640
2014-02-18,417.25,417.25,402.5,405.82501220703125,346.77886962890625,122116
2014-02-19,406.25,409.75,402.75,404.2749938964844,345.4543762207031,115324
2014-02-20,404.2749938964844,428.29998779296875,404.26251220703125,424.32501220703125,362.5871887207031,754272
2014-02-21,424.5,431.75,411.61248779296875,414.25,353.97808837890625,464720
2014-02-24,417.3500061035156,425.0,412.8125,414.70001220703125,354.3626403808594,276092
2014-02-25,418.75,421.25,412.95001220703125,414.6625061035156,354.3305969238281,146956
2014-02-26,415.5,420.75,407.5,409.4375,349.86566162109375,229684
2014-02-28,410.5,414.25,407.75,410.88751220703125,351.1048278808594,110596
2014-03-03,412.13751220703125,415.0,403.75,406.1875,347.0885925292969,103296
2014-03-04,402.7875061035156,412.23748779296875,395.82501220703125,398.45001220703125,340.4767761230469,170396
2014-03-05,401.4750061035156,402.25,393.45001220703125,399.57501220703125,341.4382629394531,153860
2014-03-06,400.25,417.88751220703125,396.98748779296875,399.92498779296875,341.73724365234375,483636
2014-03-07,403.5,407.6000061035156,382.5,385.01251220703125,328.99456787109375,343664
2014-03-10,381.07501220703125,388.86248779296875,371.23748779296875,375.6000061035156,320.95147705078125,230148
2014-03-11,372.0,386.2250061035156,367.5,378.07501220703125,323.06640625,272004
2014-03-12,376.875,382.4624938964844,370.0,372.54998779296875,318.3452453613281,168644
2014-03-13,370.01251220703125,380.0,365.0,367.9624938964844,314.4252014160156,274812
2014-03-14,365.1000061035156,369.875,362.75,367.98748779296875,314.44659423828125,104468
2014-03-18,366.29998779296875,370.98748779296875,360.26251220703125,363.88751220703125,310.943115234375,182276
2014-03-19,361.0,365.73748779296875,342.5,347.92498779296875,297.30322265625,583296
2014-03-20,346.3125,347.5,341.01251220703125,345.29998779296875,295.05999755859375,816744
2014-03-21,343.5,356.0,338.0,342.70001220703125,292.8382873535156,1373516
2014-03-24,352.25,352.25,343.75,345.01251220703125,294.8143615722656,294312
2014-03-25,346.25,352.6499938964844,342.1499938964844,344.29998779296875,294.20550537109375,327256
2014-03-26,346.25,346.25,328.75,333.2749938964844,284.78460693359375,518508
2014-03-27,332.51251220703125,339.4750061035156,332.51251220703125,337.38751220703125,288.2987365722656,425984
2014-03-28,337.98748779296875,343.625,337.0249938964844,339.04998779296875,289.7193908691406,246588
2014-03-31,342.75,344.0,328.25,330.2875061035156,282.2318420410156,380504
2014-04-01,327.7749938964844,343.2749938964844,327.7749938964844,339.92498779296875,290.467041015625,694024
2014-04-02,340.75,350.0,339.9375,346.8374938964844,296.37384033203125,471288
2014-04-03,346.25,359.25,346.25,357.45001220703125,305.4422607421875,728340
2014-04-04,358.79998779296875,366.75,350.0,354.7250061035156,303.11376953125,619532
2014-04-07,359.70001220703125,359.70001220703125,347.48748779296875,350.26251220703125,299.300537109375,325496
2014-04-09,350.75,356.63751220703125,337.6499938964844,345.04998779296875,294.846435546875,493036
2014-04-10,345.75,347.5,338.75,342.23748779296875,292.4430847167969,924412
2014-04-11,341.25,349.75,335.20001220703125,344.61248779296875,294.4725341796875,788256
2014-04-15,362.5,363.75,343.7749938964844,349.8500061035156,298.947998046875,1660492
2014-04-16,353.75,355.0,337.63751220703125,343.36248779296875,293.40435791015625,1109920
2014-04-17,358.0625,363.75,349.13751220703125,351.36248779296875,300.2405090332031,3028312
2014-04-21,355.0,356.25,348.75,353.73748779296875,303.3490295410156,725324
2014-04-22,354.0,357.07501220703125,351.5,355.11248779296875,304.5282287597656,269008
2014-04-23,355.8125,360.9375,355.0,357.9750061035156,306.9830322265625,349000
2014-04-24,357.9750061035156,357.9750061035156,357.9750061035156,357.9750061035156,306.9830322265625,0
2014-04-25,355.0,360.5,353.375,357.5375061035156,306.6078186035156,302992
2014-04-28,354.0249938964844,360.4750061035156,354.0249938964844,357.4624938964844,306.5434875488281,416216
2014-04-29,354.125,362.25,354.125,358.3374938964844,307.29388427734375,191608
2014-04-30,356.3125,360.4375,348.25,354.73748779296875,304.2066650390625,251740
2014-05-02,359.5,366.0,356.25,362.48748779296875,310.8526916503906,333292
2014-05-05,362.51251220703125,367.01251220703125,354.0,355.42498779296875,304.79620361328125,378024
2014-05-06,357.75,362.20001220703125,357.5,361.0625,309.630615234375,115524
2014-05-07,361.9624938964844,364.9125061035156,354.75,356.23748779296875,305.492919921875,311888
2014-05-08,356.5,361.9375,356.5,358.86248779296875,307.7439880371094,144048
2014-05-09,361.5,363.75,357.25,361.7250061035156,310.19879150390625,293076
2014-05-12,361.25,363.25,353.73748779296875,359.42498779296875,308.2264404296875,433044
2014-05-13,360.0,361.95001220703125,354.95001220703125,359.3500061035156,308.1621398925781,314604
2014-05-14,356.76251220703125,365.0,356.76251220703125,363.0625,311.3457946777344,178904
2014-05-15,361.51251220703125,364.9750061035156,357.75,360.25,308.9339599609375,271200
2014-05-16,357.5375061035156,362.48748779296875,345.0249938964844,346.875,297.4641418457031,490188
2014-05-19,345.79998779296875,349.875,324.375,333.86248779296875,286.30517578125,864292
2014-05-20,333.0,336.95001220703125,329.2250061035156,334.79998779296875,287.1091003417969,410320
2014-05-21,334.75,341.25,334.75,337.76251220703125,289.6496887207031,133996
2014-05-22,337.5,350.0,337.5,345.25,296.0705871582031,346520
2014-05-23,346.2250061035156,353.48748779296875,341.6499938964844,349.6000061035156,299.80096435546875,630084
2014-05-26,358.73748779296875,358.73748779296875,345.1625061035156,349.04998779296875,299.329345703125,465520
2014-05-27,348.75,354.75,348.51251220703125,349.2875061035156,299.5330505371094,101912
2014-05-28,352.5,362.45001220703125,351.5,360.2749938964844,308.95538330078125,680312
2014-05-29,363.75,365.0,361.25,362.625,310.9706726074219,356832
2014-05-30,363.0,379.75,363.0,377.4375,323.6730651855469,490244
2014-06-02,378.3125,389.6875,375.5874938964844,380.67498779296875,326.4494323730469,428952
2014-06-03,387.0,399.45001220703125,370.0,389.375,333.9101867675781,571540
2014-06-04,390.0,396.95001220703125,388.29998779296875,390.67498779296875,335.0249938964844,331402
2014-06-05,393.0,394.5,383.0,384.82501220703125,330.00830078125,185448
2014-06-06,385.0,395.0,383.5,393.1499938964844,337.1473693847656,152412
2014-06-09,394.9750061035156,397.5,391.7250061035156,395.67498779296875,339.312744140625,113168
2014-06-10,400.0,417.45001220703125,391.8500061035156,404.6499938964844,347.00933837890625,529828
2014-06-11,411.95001220703125,412.4750061035156,405.4750061035156,406.79998779296875,348.85308837890625,388304
2014-06-12,405.5,411.0,398.0,403.17498779296875,345.7444152832031,326570
2014-06-13,402.4750061035156,410.0,398.1000061035156,403.82501220703125,346.3018493652344,221184
2014-06-16,407.5,407.5,402.1499938964844,405.17498779296875,347.45947265625,147882
2014-06-17,407.5,410.75,402.32501220703125,407.92498779296875,349.8177795410156,328070
2014-06-18,408.75,421.0,400.0,413.42498779296875,354.53436279296875,1007696
2014-06-19,417.0,436.9750061035156,417.0,432.95001220703125,371.2779846191406,1435618
2014-06-20,435.54998779296875,460.0,435.54998779296875,452.6499938964844,388.1719665527344,1440166
2014-06-23,454.5,462.5249938964844,440.20001220703125,444.2250061035156,380.947021484375,836748
2014-06-24,445.125,455.0,441.5,449.5249938964844,385.4920654296875,1141812
2014-06-25,449.5249938964844,455.95001220703125,449.5249938964844,454.3999938964844,389.6726379394531,398664
2014-06-26,457.42498779296875,457.42498779296875,443.9750061035156,447.6000061035156,383.84124755859375,181462
2014-06-27,450.5,451.0,435.0,440.0249938964844,377.3453063964844,170418
2014-06-30,442.5,449.0,439.3999938964844,440.25,377.5382080078125,218414
2014-07-01,445.0,445.0,432.0,433.82501220703125,372.0284423828125,131074
2014-07-02,435.04998779296875,440.0,421.25,429.95001220703125,368.7054748535156,181888
2014-07-03,435.0,436.5,430.0,430.92498779296875,369.5415954589844,135458
2014-07-04,434.0,435.5,425.0,427.125,366.28277587890625,201494
2014-07-07,429.82501220703125,438.8500061035156,428.375,435.2749938964844,373.27191162109375,211204
2014-07-08,436.75,451.1499938964844,435.0,439.7749938964844,377.13092041015625,689394
2014-07-09,439.45001220703125,447.0,430.5,436.67498779296875,375.5399169921875,210666
2014-07-10,435.0,447.5,415.5,445.0,382.6993713378906,332374
2014-07-11,447.4750061035156,449.5,430.625,434.3500061035156,373.5404968261719,228512
2014-07-14,436.5,440.0,431.5,435.54998779296875,374.5722961425781,153198
2014-07-15,434.04998779296875,437.4750061035156,433.0249938964844,436.0249938964844,374.9808654785156,162994
2014-07-16,440.0,441.9750061035156,434.07501220703125,438.95001220703125,377.4964294433594,107394
2014-07-17,444.0,449.2250061035156,436.5,438.875,377.4319152832031,321858
2014-07-18,443.92498779296875,452.5,441.125,443.3999938964844,381.3234558105469,846720
2014-07-21,444.82501220703125,454.75,444.0,450.3500061035156,387.30047607421875,426166
2014-07-22,450.5,498.0,450.5,479.6499938964844,412.4983215332031,1096346
2014-07-23,482.20001220703125,499.5,482.20001220703125,487.67498779296875,419.39990234375,1347890
2014-07-24,489.95001220703125,499.9750061035156,486.04998779296875,490.0,421.3993835449219,449492
2014-07-25,492.20001220703125,517.5,492.0,512.8250122070312,441.0288391113281,886566
2014-07-28,507.5,531.5,507.5,526.25,452.57427978515625,1121634
2014-07-30,529.9500122070312,540.9249877929688,512.5,520.3499755859375,447.500244140625,424122
2014-07-31,522.5250244140625,536.7999877929688,519.3499755859375,524.9749755859375,451.4776916503906,361880
2014-08-01,525.4500122070312,530.0,521.125,524.9749755859375,451.4776916503906,321038
2014-08-04,527.4500122070312,532.0,498.54998779296875,509.25,437.95428466796875,550538
2014-08-05,507.5,513.9500122070312,499.3999938964844,500.5249938964844,430.4508972167969,226570
