Date,Open,High,Low,Close,Adj Close,Volume
2013-06-27,302.625,312.4937438964844,301.57501220703125,310.3500061035156,254.35484313964844,10670944
2013-06-28,308.8999938964844,313.46875,303.0,312.35626220703125,255.9991455078125,11707392
2013-07-01,308.625,309.1875,305.13751220703125,306.375,251.09706115722656,4209080
2013-07-02,306.01251220703125,307.9437561035156,300.0,300.4937438964844,246.2769012451172,5110832
2013-07-03,300.125,306.48748779296875,299.07501220703125,300.5625,246.333251953125,5349856
2013-07-04,304.125,309.39373779296875,302.5,308.5,252.83865356445312,5210784
2013-07-05,308.375,310.4437561035156,304.8374938964844,307.0249938964844,251.6298065185547,4337360
2013-07-08,310.625,311.75,307.5625,308.51873779296875,252.8540496826172,5415168
2013-07-09,310.125,314.25,310.125,312.2749938964844,255.9325408935547,8611368
2013-07-10,313.125,315.0,311.625,312.64373779296875,256.2347106933594,6865416
2013-07-11,316.875,320.4312438964844,313.71875,316.04376220703125,259.02130126953125,15704960
2013-07-12,347.64373779296875,363.20001220703125,343.75,350.5249938964844,287.28125,52873040
2013-07-15,348.1312561035156,348.75,341.0375061035156,342.8374938964844,280.9807434082031,12874240
2013-07-16,337.7562561035156,346.32501220703125,335.1312561035156,341.1000061035156,279.5567932128906,6301536
2013-07-17,341.45623779296875,344.79376220703125,341.45623779296875,343.85626220703125,281.8157958984375,6575048
2013-07-18,344.25,352.1875,342.35626220703125,350.09375,286.92779541015625,13078696
2013-07-19,350.375,358.125,350.375,355.9312438964844,291.71209716796875,16402840
2013-07-22,352.7749938964844,361.86248779296875,352.75,359.59375,294.71380615234375,6751136
2013-07-23,361.25,364.64373779296875,361.25,362.7437438964844,297.2953796386719,6168480
2013-07-24,360.0,365.875,360.0,363.57501220703125,297.9767150878906,4875280
2013-07-25,363.625,368.16876220703125,362.625,364.4125061035156,298.6629943847656,7177688
2013-07-26,366.25,369.125,362.82501220703125,364.1625061035156,298.45819091796875,6899640
2013-07-29,363.75,368.0,363.75,365.1499938964844,299.2675476074219,4362952
2013-07-30,366.375,371.625,366.375,369.4624938964844,302.8019104003906,6336208
2013-07-31,371.125,373.95001220703125,366.0249938964844,371.20623779296875,304.2310485839844,11807328
2013-08-01,373.5,374.39373779296875,369.59375,371.83123779296875,304.7433166503906,8690632
2013-08-02,373.125,377.5,372.63751220703125,376.1000061035156,308.2418212890625,11962296
2013-08-05,374.8500061035156,378.125,374.5625,376.1312561035156,308.2674865722656,8502784
2013-08-06,376.0,376.5,368.8812561035156,373.41876220703125,306.04437255859375,10031832
2013-08-07,371.875,375.3500061035156,368.90625,370.41876220703125,303.585693359375,6503608
2013-08-08,367.5,372.25,367.5,370.5687561035156,303.7086181640625,5765368
2013-08-12,372.0,377.5,371.375,375.67498779296875,307.8934631347656,7594376
2013-08-13,376.01251220703125,386.75,376.0,385.45001220703125,315.9048767089844,10334312
2013-08-14,383.75,386.86248779296875,380.3187561035156,383.70623779296875,314.4757080078125,9211208
2013-08-16,377.5,379.9937438964844,370.95623779296875,372.29998779296875,305.1274108886719,12087616
2013-08-19,373.76251220703125,378.3687438964844,368.8687438964844,375.625,307.8526306152344,5259328
2013-08-20,377.5,377.625,372.8125,375.83123779296875,308.0216369628906,10362056
2013-08-21,374.3500061035156,374.3500061035156,365.26251220703125,369.84375,303.1143798828125,7526584
2013-08-22,373.625,379.5562438964844,370.5,377.5249938964844,309.4097900390625,10965816
2013-08-23,375.625,377.4937438964844,372.7875061035156,375.0874938964844,307.4120788574219,5498864
2013-08-26,377.4937438964844,381.23126220703125,376.0625,378.8374938964844,310.4854431152344,5571544
2013-08-27,379.0,385.0,378.98748779296875,382.0062561035156,313.08245849609375,8525552
2013-08-28,381.5,391.25,381.5,389.53125,319.2497253417969,14329696
2013-08-29,383.75,390.8687438964844,382.625,388.07501220703125,318.0562744140625,20086288
2013-08-30,386.5,390.36248779296875,379.6875,388.23126220703125,318.1842956542969,12678560
2013-09-02,384.63751220703125,390.95001220703125,383.07501220703125,385.73748779296875,316.1405029296875,5125040
2013-09-03,384.0,386.8125,377.1000061035156,379.2124938964844,310.79278564453125,6267312
2013-09-04,382.4624938964844,392.48748779296875,381.95001220703125,389.0874938964844,318.8861389160156,8979400
2013-09-05,387.0874938964844,387.0874938964844,374.38751220703125,375.6000061035156,307.8320617675781,9457072
2013-09-06,375.73748779296875,383.98748779296875,375.73748779296875,378.6312561035156,310.31640625,13465928
2013-09-10,379.0,398.5,379.0,394.86248779296875,323.6191101074219,21879136
2013-09-11,393.125,396.6187438964844,388.46875,389.88751220703125,319.5417785644531,9145680
2013-09-12,388.125,389.88751220703125,381.0,383.23126220703125,314.0863952636719,6957440
2013-09-13,382.53125,383.23126220703125,376.6625061035156,378.5062561035156,310.2140197753906,9255384
2013-09-16,378.125,382.2437438964844,372.51251220703125,374.17498779296875,306.6641845703125,6332184
2013-09-17,377.125,378.7437438964844,373.875,377.82501220703125,309.65557861328125,8027280
2013-09-18,378.125,378.65625,375.625,377.14373779296875,309.09735107421875,7439816
2013-09-19,374.875,379.375,374.0375061035156,377.375,309.28680419921875,15327808
2013-09-20,375.0,379.0,372.9375,374.39373779296875,306.8434753417969,7991712
2013-09-23,375.625,380.4937438964844,375.1312561035156,377.42498779296875,309.3277587890625,8886376
2013-09-24,378.75,378.875,374.61248779296875,376.88751220703125,308.8873596191406,11752256
2013-09-25,378.9750061035156,379.375,374.08123779296875,376.20623779296875,308.3288879394531,8080776
2013-09-26,379.25,379.60626220703125,375.125,376.5375061035156,308.6004638671875,10682440
2013-09-27,378.0,381.375,373.875,375.82501220703125,308.0164489746094,5701568
2013-09-30,377.5249938964844,381.875,374.6937561035156,376.625,308.672119140625,8679184
2013-10-01,378.75,379.7875061035156,375.375,376.875,308.8769836425781,5310216
2013-10-03,379.375,380.875,377.5,379.64373779296875,311.1462097167969,14686712
2013-10-04,378.28125,379.875,375.625,377.04998779296875,309.0205078125,7352816
2013-10-07,376.875,379.96875,375.79998779296875,377.73126220703125,309.5787658691406,9795344
2013-10-08,380.0375061035156,381.5,377.7875061035156,379.26873779296875,310.8389587402344,17982912
2013-10-09,378.375,391.42498779296875,376.25,388.73126220703125,318.59417724609375,17371792
2013-10-10,390.63751220703125,395.1187438964844,386.34375,390.95001220703125,320.4125671386719,17434688
2013-10-11,416.875,417.25,394.6000061035156,409.3125,335.4620056152344,41290600
2013-10-14,407.0,416.9437561035156,407.0,415.54376220703125,340.56890869140625,12231712
2013-10-15,415.5,420.8812561035156,414.1000061035156,419.3500061035156,343.6883850097656,9221320
2013-10-17,416.2749938964844,419.73748779296875,407.5,408.5625,336.85552978515625,11513008
2013-10-18,410.75,415.48748779296875,407.625,414.3187561035156,341.6014709472656,10944776
2013-10-21,416.625,422.2124938964844,408.13751220703125,416.9312438964844,343.75543212890625,9383368
2013-10-22,417.25,420.5249938964844,415.67498779296875,417.79376220703125,344.46661376953125,7208760
2013-10-23,415.0,417.3500061035156,409.875,415.6000061035156,342.6578063964844,6561584
2013-10-24,412.7875061035156,421.875,411.2562561035156,413.59375,341.0036926269531,6480560
2013-10-25,416.0,418.75,413.2875061035156,416.4437561035156,343.353515625,6011344
2013-10-28,414.6499938964844,416.86248779296875,411.64373779296875,415.4312438964844,342.5187072753906,3412448
2013-10-29,414.9375,420.6187438964844,413.34375,416.95001220703125,343.7709045410156,5200392
2013-10-30,413.875,417.35626220703125,413.4312438964844,415.48748779296875,342.56512451171875,5591088
2013-10-31,413.0375061035156,416.0,412.0249938964844,413.73748779296875,341.1222229003906,9687544
2013-11-01,412.5,414.375,408.67498779296875,409.5874938964844,337.7005920410156,6166704
2013-11-05,406.5,411.3187561035156,404.125,408.23126220703125,336.5823974609375,5320232
2013-11-06,409.4125061035156,414.0249938964844,409.4125061035156,413.26873779296875,340.7357177734375,3704664
2013-11-07,415.20623779296875,424.9937438964844,414.20001220703125,419.70001220703125,346.03826904296875,7192712
2013-11-08,418.75,423.6499938964844,418.75,420.0062561035156,346.2907409667969,8616112
2013-11-11,418.75,424.75,417.51251220703125,420.32501220703125,346.55352783203125,7803200
2013-11-12,420.3125,421.875,416.01251220703125,417.10626220703125,343.89971923828125,6452184
2013-11-13,414.5062561035156,419.82501220703125,414.5062561035156,416.5062561035156,343.4049987792969,4687512
2013-11-14,419.0375061035156,421.875,418.7562561035156,419.28125,345.69305419921875,4343528
2013-11-18,423.875,426.875,423.48126220703125,425.51251220703125,350.8305969238281,6326536
2013-11-19,425.75,431.0,425.0062561035156,430.3687438964844,354.8345031738281,8975208
2013-11-20,426.125,430.4125061035156,424.375,425.2749938964844,350.6347351074219,4306608
2013-11-21,424.5,425.0,414.13751220703125,418.04376220703125,344.6726989746094,8495496
2013-11-22,418.25,421.875,417.0,418.45001220703125,345.0076904296875,2720936
2013-11-25,419.0,422.3500061035156,413.375,415.75,342.7814636230469,5707296
2013-11-26,415.0,418.625,411.58123779296875,414.5249938964844,341.7715148925781,7321096
2013-11-27,415.0,416.98126220703125,410.7250061035156,411.6625061035156,339.4114074707031,6779624
2013-11-28,412.67498779296875,417.25,408.125,415.9750061035156,342.9670104980469,7499968
2013-11-29,417.0,420.75,413.75,419.3187561035156,345.7238464355469,5411560
2013-12-02,419.0,422.11248779296875,415.63751220703125,417.3374938964844,344.0903625488281,4711376
2013-12-03,415.0,419.9375,415.0,418.59375,345.12615966796875,7001240
2013-12-04,418.75,423.25,417.1000061035156,420.66876220703125,346.83697509765625,8443120
2013-12-05,422.5,424.875,417.75,418.9125061035156,345.3889465332031,6317072
2013-12-06,417.3812561035156,418.625,414.7749938964844,415.7250061035156,342.7608947753906,6544848
2013-12-09,420.625,423.0062561035156,415.1312561035156,417.3500061035156,344.1007385253906,8856632
2013-12-10,416.875,423.73126220703125,416.4437561035156,421.35626220703125,347.40380859375,12345896
2013-12-11,420.625,422.7124938964844,417.5,421.79376220703125,347.76446533203125,6256960
2013-12-12,420.54998779296875,423.2124938964844,418.5,420.48126220703125,346.68231201171875,5520232
2013-12-13,418.125,422.5,418.125,421.73126220703125,347.7129821777344,8315624
2013-12-16,422.5,433.0,419.2250061035156,431.53125,355.7930603027344,10117696
2013-12-17,430.63751220703125,435.61248779296875,430.63751220703125,432.04376220703125,356.215576171875,10713952
2013-12-18,431.25,434.21875,430.9375,432.1812438964844,356.3289489746094,9183344
2013-12-19,432.8125,443.1187438964844,431.875,439.03125,361.97662353515625,7331456
2013-12-20,440.625,446.625,438.54998779296875,443.91876220703125,366.0063781738281,8685456
2013-12-23,437.5,442.48748779296875,432.5687561035156,433.5562438964844,357.4625549316406,8845904
2013-12-24,435.75,437.86248779296875,433.26251220703125,435.79998779296875,359.3124694824219,7109912
2013-12-26,435.875,441.79998779296875,435.46875,440.08123779296875,362.84234619140625,6869928
2013-12-27,441.25,446.5,441.2437438964844,445.1625061035156,367.03179931640625,7382064
2013-12-30,445.9624938964844,446.875,434.375,437.79376220703125,360.9563903808594,11863432
2013-12-31,437.5,440.2124938964844,435.03125,435.70623779296875,359.2352294921875,3590808
2014-01-01,436.5,437.375,432.7562561035156,433.5,357.41619873046875,1478688
2014-01-02,432.90625,438.5,432.90625,435.0687561035156,358.7096252441406,4404744
2014-01-03,434.375,446.875,431.78125,445.64373779296875,367.4285583496094,10046344
2014-01-06,446.88751220703125,447.5625,433.57501220703125,439.73748779296875,362.5589599609375,11098328
2014-01-07,439.8812561035156,440.73748779296875,430.8374938964844,432.14373779296875,356.2980041503906,7713688
2014-01-08,432.625,434.375,427.625,428.51251220703125,353.3041076660156,8990392
2014-01-09,430.0,435.25,427.23126220703125,431.3500061035156,355.6435241699219,12590808
2014-01-10,436.25,446.875,431.0,443.90625,365.9960021972656,30258176
2014-01-13,447.75,459.375,447.75,458.125,377.71923828125,17119912
2014-01-14,455.625,461.875,455.0562438964844,460.84375,379.9608154296875,7425832
2014-01-15,461.9125061035156,465.54376220703125,460.125,464.0062561035156,382.5682678222656,17130144
2014-01-16,462.375,467.1812438964844,461.70623779296875,465.6312561035156,383.90814208984375,17608232
2014-01-17,466.125,470.58123779296875,465.0,466.21875,384.3924255371094,25667896
2014-01-20,464.0,469.9937438964844,463.0562438964844,468.6625061035156,386.40728759765625,9761944
2014-01-21,468.75,471.25,464.79376220703125,469.79376220703125,387.3399963378906,12102464
2014-01-22,467.6499938964844,472.25,467.5062561035156,470.73748779296875,388.1180419921875,6769760
2014-01-23,473.01251220703125,474.875,470.10626220703125,474.0625,390.8595275878906,7907344
2014-01-24,470.625,474.6187438964844,469.3374938964844,469.76873779296875,387.3193359375,6876584
2014-01-27,465.0,470.48748779296875,463.8999938964844,466.5249938964844,384.64495849609375,8099048
2014-01-28,463.375,463.5874938964844,458.35626220703125,459.38751220703125,378.76019287109375,14108544
2014-01-29,458.25,467.9624938964844,456.70623779296875,464.7250061035156,383.160888671875,8102080
2014-01-30,462.9624938964844,464.5874938964844,457.5,463.03125,381.7644348144531,7183632
2014-01-31,462.5,467.46875,460.8187561035156,462.63751220703125,381.43975830078125,5369928
2014-02-03,460.625,461.5,453.1000061035156,453.64373779296875,374.0245361328125,4384112
2014-02-04,447.625,448.9937438964844,443.3187561035156,445.13751220703125,367.0111999511719,4535112
2014-02-05,447.5,448.625,442.84375,447.65625,369.0877990722656,4326992
2014-02-06,446.5,447.875,442.625,445.4624938964844,367.27911376953125,5749904
2014-02-07,448.375,450.23126220703125,443.60626220703125,445.8187561035156,367.57281494140625,7551456
2014-02-10,447.48748779296875,448.25,444.6875,446.7250061035156,368.32012939453125,6049424
2014-02-11,448.0,452.75,446.6875,449.53125,370.6338195800781,5833592
2014-02-12,450.0625,453.4312438964844,449.1499938964844,450.01251220703125,371.0306091308594,4208712
2014-02-13,450.6000061035156,452.2437438964844,447.5062561035156,448.2250061035156,369.556884765625,3588320
2014-02-14,451.9437561035156,458.0,450.40625,455.5375061035156,375.58587646484375,5962168
2014-02-17,460.625,460.625,456.10626220703125,457.26873779296875,377.0133056640625,13569920
2014-02-18,455.875,461.82501220703125,455.875,460.25,379.4713439941406,4978240
2014-02-19,461.95623779296875,470.25,461.88751220703125,469.17498779296875,386.8298645019531,7064304
2014-02-20,468.11248779296875,468.11248779296875,463.25,463.90625,382.48583984375,8816848
2014-02-21,467.0,469.42498779296875,465.90625,468.8374938964844,386.5516357421875,5517984
2014-02-24,468.25,469.2124938964844,466.25,468.73748779296875,386.4691162109375,4357608
2014-02-25,469.375,474.01251220703125,469.375,472.86248779296875,389.8701171875,8099512
2014-02-26,472.5,477.2250061035156,471.51251220703125,475.9375,392.4054870605469,7352168
2014-02-28,470.13751220703125,479.64373779296875,470.13751220703125,478.10626220703125,394.1935729980469,9839496
2014-03-03,478.125,481.2437438964844,473.9937438964844,474.78125,391.4521179199219,7204176
2014-03-04,471.25,478.0562438964844,470.23748779296875,474.9437561035156,391.58612060546875,6937912
2014-03-05,478.48748779296875,480.54998779296875,476.23748779296875,477.7124938964844,393.8689880371094,4943504
2014-03-06,479.75,481.2437438964844,477.16876220703125,478.98748779296875,394.9201354980469,6226312
2014-03-07,478.375,479.25,463.5375061035156,467.5375061035156,385.4797668457031,15072744
2014-03-10,466.2124938964844,466.2124938964844,455.6625061035156,458.95001220703125,378.39947509765625,7432472
2014-03-11,456.625,463.61248779296875,453.8812561035156,459.41876220703125,378.7859191894531,4124272
