Date,Open,High,Low,Close,Adj Close,Volume
2013-09-11,35.69696807861328,36.6363639831543,35.69696807861328,36.30454635620117,31.244661331176758,863643
2013-09-12,35.909088134765625,36.34848403930664,35.666664123535156,35.79545211791992,30.806529998779297,855195
2013-09-13,36.01818084716797,36.212120056152344,35.457576751708984,35.745452880859375,30.76349639892578,2133285
2013-09-16,35.75757598876953,36.33333206176758,35.03333282470703,35.516666412353516,30.56658935546875,2563407
2013-09-17,34.9378776550293,35.46666717529297,34.88181686401367,34.951515197753906,30.08020782470703,51612
2013-09-18,35.060604095458984,35.180301666259766,34.69696807861328,34.81515121459961,29.96285057067871,436821
2013-09-19,34.88181686401367,35.42727279663086,34.849998474121094,34.9121208190918,30.046306610107422,282546
2013-09-20,34.910606384277344,34.910606384277344,31.631818771362305,32.86212158203125,28.28202247619629,6277920
2013-09-23,33.75606155395508,33.75606155395508,32.272727966308594,32.831817626953125,28.255937576293945,286869
2013-09-24,33.331817626953125,33.93333435058594,31.766666412353516,32.675758361816406,28.121633529663086,484374
2013-09-25,32.7242431640625,33.57575607299805,32.465152740478516,33.18181610107422,28.557157516479492,643731
2013-09-26,33.18181610107422,33.74696731567383,32.76211929321289,33.462120056152344,28.798397064208984,650661
2013-09-27,33.443939208984375,33.44545364379883,32.75757598876953,33.030303955078125,28.426761627197266,698148
2013-09-30,33.09090805053711,33.39393997192383,32.30302810668945,32.94091033935547,28.349828720092773,387750
2013-10-01,32.60606002807617,33.54393768310547,32.487876892089844,32.857574462890625,28.278106689453125,2029533
2013-10-03,33.3636360168457,33.45302963256836,33.0,33.08484649658203,28.473703384399414,279741
2013-10-04,32.745452880859375,33.93939208984375,32.57575607299805,32.87727355957031,28.295063018798828,2180211
2013-10-07,32.969696044921875,33.212120056152344,32.57575607299805,32.72272872924805,28.16205596923828,1882650
2013-10-08,33.17727279663086,33.17727279663086,32.57575607299805,32.9121208190918,28.325050354003906,569250
2013-10-09,32.878787994384766,32.969696044921875,32.57575607299805,32.818180084228516,28.244205474853516,1232253
2013-10-10,32.99848556518555,33.63787841796875,32.72878646850586,33.29999923706055,28.65886688232422,389532
2013-10-11,33.57575607299805,33.57575607299805,32.74242401123047,33.01363754272461,28.41242027282715,662277
2013-10-14,33.30302810668945,33.45454406738281,32.24242401123047,33.0,28.400684356689453,654852
2013-10-15,33.18181610107422,33.18181610107422,32.509090423583984,32.745452880859375,28.181612014770508,1045836
2013-10-17,33.030303955078125,33.030303955078125,32.30302810668945,32.56969451904297,28.030349731445312,276771
2013-10-18,32.909088134765625,34.39393997192383,32.45454406738281,33.04545211791992,28.439800262451172,728343
2013-10-21,33.6363639831543,34.022727966308594,32.9151496887207,33.331817626953125,28.686254501342773,412863
2013-10-22,33.060604095458984,33.93939208984375,32.93939208984375,33.36212158203125,28.712331771850586,1962675
2013-10-23,33.6363639831543,33.6363639831543,32.759090423583984,33.12272644042969,28.50629997253418,880704
2013-10-24,33.11969757080078,33.284847259521484,32.3863639831543,32.715152740478516,28.155540466308594,801603
2013-10-25,32.75757598876953,32.865150451660156,31.936363220214844,32.306060791015625,27.8034610748291,508266
2013-10-28,32.27424240112305,32.78787612915039,32.212120056152344,32.477272033691406,27.950809478759766,310695
2013-10-29,32.666664123535156,32.727272033691406,32.272727966308594,32.5621223449707,28.023832321166992,328614
2013-10-30,33.030303955078125,33.030303955078125,32.272727966308594,32.654544830322266,28.103370666503906,217668
2013-10-31,32.76060485839844,32.76060485839844,31.85151481628418,32.35606002807617,27.84649085998535,791901
2013-11-01,32.574241638183594,32.75151443481445,32.272727966308594,32.400001525878906,27.884307861328125,1600764
2013-11-05,32.3636360168457,32.96818161010742,32.15151596069336,32.563636779785156,28.025136947631836,322740
2013-11-06,32.574241638183594,32.574241638183594,32.18181610107422,32.34848403930664,27.8399715423584,535788
2013-11-07,32.20000076293945,32.60606002807617,32.121212005615234,32.42121124267578,27.902563095092773,244728
2013-11-08,32.31666564941406,32.78787612915039,32.121212005615234,32.6136360168457,28.06816864013672,224136
2013-11-11,32.78787612915039,32.84848403930664,32.1878776550293,32.349998474121094,27.84126853942871,172689
2013-11-12,32.349998474121094,32.422725677490234,32.060604095458984,32.1363639831543,27.657413482666016,120219
2013-11-13,32.09090805053711,32.57575607299805,31.969696044921875,32.35454559326172,27.84518814086914,148368
2013-11-14,32.35454559326172,32.8121223449707,31.969696044921875,32.568180084228516,28.02904510498047,155430
2013-11-18,32.48484802246094,32.57575607299805,32.09090805053711,32.29697036743164,27.795635223388672,1646106
2013-11-19,32.51060485839844,32.54545211791992,32.272727966308594,32.3893928527832,27.875181198120117,1214433
2013-11-20,32.37272644042969,32.42424011230469,32.159088134765625,32.371212005615234,27.85953140258789,98109
2013-11-21,32.121212005615234,32.57575607299805,32.09090805053711,32.3272705078125,27.821714401245117,101574
2013-11-22,32.54545211791992,32.54545211791992,32.09090805053711,32.18939208984375,27.703052520751953,2674452
2013-11-25,32.18181610107422,32.42424011230469,32.18181610107422,32.31515121459961,27.8112850189209,147279
2013-11-26,32.206058502197266,32.38787841796875,31.969696044921875,32.19696807861328,27.70957374572754,152625
2013-11-27,32.0,32.272727966308594,32.0,32.09696960449219,27.623510360717773,97977
2013-11-28,32.0772705078125,32.3636360168457,31.878786087036133,32.09242248535156,27.619598388671875,199815
2013-11-29,32.272727966308594,32.30302810668945,31.7575740814209,32.01363754272461,27.551790237426758,125070
2013-12-02,32.00151443481445,32.26818084716797,31.66666603088379,31.974241256713867,27.517892837524414,146124
2013-12-03,31.66666603088379,32.24242401123047,31.66666603088379,32.056060791015625,27.588300704956055,88044
2013-12-04,32.030303955078125,32.24242401123047,31.68181800842285,31.92424201965332,27.474855422973633,145233
2013-12-05,32.121212005615234,32.121212005615234,31.66666603088379,31.863636016845703,27.422700881958008,170577
2013-12-06,31.563636779785156,31.99696922302246,31.563636779785156,31.704544067382812,27.285778045654297,195030
2013-12-09,31.998483657836914,32.121212005615234,31.7575740814209,31.813636779785156,27.37966537475586,171798
2013-12-10,31.66666603088379,31.853029251098633,31.66666603088379,31.7318172454834,27.309253692626953,810084
2013-12-11,31.690908432006836,31.909090042114258,31.575756072998047,31.657575607299805,27.24535369873047,231165
2013-12-12,31.78333282470703,31.78333282470703,31.575756072998047,31.653030395507812,27.241445541381836,214137
2013-12-13,31.7575740814209,31.7575740814209,30.409090042114258,31.040908813476562,26.714635848999023,414909
2013-12-16,31.66666603088379,32.121212005615234,30.393938064575195,30.566665649414062,26.30649185180664,5006529
2013-12-17,30.833332061767578,30.833332061767578,30.303030014038086,30.433332443237305,26.191740036010742,531069
2013-12-18,30.93939208984375,30.93939208984375,30.18181800842285,30.262121200561523,26.044391632080078,378741
2013-12-19,30.51515007019043,30.909090042114258,30.16363525390625,30.475757598876953,26.228252410888672,218856
2013-12-20,31.060606002807617,31.060606002807617,30.0,30.139392852783203,25.938766479492188,824868
2013-12-23,30.303030014038086,30.454544067382812,30.060606002807617,30.227272033691406,26.01439666748047,820446
2013-12-24,30.407575607299805,30.7575740814209,30.151514053344727,30.415151596069336,26.17609405517578,485133
2013-12-26,30.51515007019043,30.727272033691406,30.24242401123047,30.5257568359375,26.271284103393555,541662
2013-12-27,30.545454025268555,30.66666603088379,30.212120056152344,30.480302810668945,26.232160568237305,455268
2013-12-30,30.75303077697754,30.75303077697754,30.151514053344727,30.324241638183594,26.097850799560547,404910
2013-12-31,30.153030395507812,32.09090805053711,30.153030395507812,31.193939208984375,26.846336364746094,369204
2014-01-01,31.21363639831543,31.698484420776367,30.909090042114258,31.068180084228516,26.738109588623047,414018
2014-01-02,31.009090423583984,31.66666603088379,30.77272605895996,30.94696807861328,26.633787155151367,395274
2014-01-03,30.834848403930664,31.212120056152344,30.454544067382812,30.754545211791992,26.468185424804688,201894
2014-01-06,31.060606002807617,31.51515007019043,30.803030014038086,31.10454559326172,26.76940155029297,251394
2014-01-07,31.212120056152344,31.454544067382812,30.545454025268555,30.951515197753906,26.637699127197266,254496
2014-01-08,30.93939208984375,31.212120056152344,30.603029251098633,30.874242782592773,26.571195602416992,130482
2014-01-09,31.060606002807617,31.060606002807617,30.484848022460938,30.668180465698242,26.39385986328125,181764
2014-01-10,30.668180465698242,30.7575740814209,29.393938064575195,30.013635635375977,25.83053970336914,1002903
2014-01-13,30.0,30.7575740814209,30.0,30.474241256713867,26.226947784423828,166914
2014-01-14,30.363636016845703,30.909090042114258,30.083332061767578,30.484848022460938,26.236080169677734,126852
2014-01-15,30.183332443237305,30.575756072998047,30.121212005615234,30.331817626953125,26.104373931884766,199419
2014-01-16,30.153030395507812,30.451515197753906,30.151514053344727,30.17727279663086,25.97136878967285,1159983
2014-01-17,30.06212043762207,30.575756072998047,29.881818771362305,30.198484420776367,25.9896183013916,217338
2014-01-20,30.151514053344727,30.606060028076172,30.0,30.47878646850586,26.23085594177246,199023
2014-01-21,30.248483657836914,30.44696807861328,30.153030395507812,30.212120056152344,26.00135612487793,111705
2014-01-22,30.303030014038086,30.574241638183594,30.09090805053711,30.321212768554688,26.095243453979492,118734
2014-01-23,30.216665267944336,30.7575740814209,30.131818771362305,30.433332443237305,26.191740036010742,177177
2014-01-24,30.303030014038086,30.484848022460938,28.972726821899414,29.454544067382812,25.349367141723633,1584891
2014-01-27,29.454544067382812,29.4560604095459,28.27272605895996,28.72121238708496,24.718244552612305,2527140
2014-01-28,28.428787231445312,29.09090805053711,28.428787231445312,28.93939208984375,24.906015396118164,7685568
2014-01-29,28.93939208984375,29.0,28.410606384277344,28.542423248291016,24.71967887878418,2960463
2014-01-30,28.546968460083008,28.751514434814453,28.031818389892578,28.328786849975586,24.534656524658203,472791
2014-01-31,28.313636779785156,28.313636779785156,28.121212005615234,28.136362075805664,24.368003845214844,126225
2014-02-03,28.151514053344727,28.3196964263916,27.530302047729492,27.683332443237305,23.975648880004883,629541
2014-02-04,27.692424774169922,28.31515121459961,27.060606002807617,27.942424774169922,24.200035095214844,465894
2014-02-05,27.93939208984375,27.93939208984375,27.607574462890625,27.833332061767578,24.105560302734375,258621
2014-02-06,27.93484878540039,27.936363220214844,27.333332061767578,27.51515007019043,23.82999038696289,4392795
2014-02-07,27.787878036499023,28.34848403930664,27.42424201965332,27.730302810668945,24.01632308959961,2682768
2014-02-10,27.551515579223633,28.484848022460938,27.551515579223633,28.131818771362305,24.36406898498535,1018809
2014-02-11,28.121212005615234,28.333332061767578,27.878786087036133,28.198484420776367,24.421804428100586,162591
2014-02-12,28.151514053344727,29.09090805053711,27.954544067382812,28.846969604492188,24.983436584472656,238986
2014-02-13,28.93939208984375,30.121212005615234,28.412120819091797,29.0,25.115968704223633,343035
2014-02-14,28.709089279174805,29.472726821899414,28.393938064575195,29.357574462890625,25.425655364990234,184899
2014-02-17,29.27272605895996,29.454544067382812,28.484848022460938,28.777271270751953,24.92307472229004,388971
2014-02-18,28.51515007019043,28.727272033691406,28.24242401123047,28.451515197753906,24.640945434570312,89958
2014-02-19,28.48636245727539,28.787878036499023,28.037878036499023,28.42424201965332,24.617326736450195,90750
2014-02-20,29.060606002807617,29.060606002807617,28.18181800842285,28.269695281982422,24.48348045349121,79695
2014-02-21,28.651514053344727,28.651514053344727,27.92727279663086,28.142423629760742,24.373252868652344,397617
2014-02-24,28.363636016845703,28.484848022460938,27.93939208984375,28.10454559326172,24.34044647216797,79794
2014-02-25,28.0954532623291,28.769695281982422,28.089393615722656,28.610605239868164,24.778732299804688,86757
2014-02-26,28.333332061767578,28.545454025268555,28.019695281982422,28.289392471313477,24.500539779663086,3054810
2014-02-28,28.484848022460938,28.701515197753906,28.045454025268555,28.187877655029297,24.412616729736328,4945314
2014-03-03,28.183332443237305,28.66666603088379,27.878786087036133,28.066665649414062,24.307641983032227,3481665
2014-03-04,27.910606384277344,28.484848022460938,27.818180084228516,27.980302810668945,24.232847213745117,1257366
2014-03-05,28.03333282470703,29.393938064575195,28.03333282470703,29.34090805053711,25.411222457885742,1260039
2014-03-06,29.09090805053711,29.883333206176758,29.089393615722656,29.751514434814453,25.766834259033203,2602083
2014-03-07,30.606060028076172,30.607574462890625,29.151514053344727,29.615150451660156,25.64873504638672,2933733
2014-03-10,29.606060028076172,30.24242401123047,29.24242401123047,29.889392852783203,25.886247634887695,1806123
2014-03-11,29.88787841796875,30.24242401123047,29.393938064575195,30.037878036499023,26.01484489440918,336600
2014-03-12,29.577272415161133,29.833332061767578,29.39545440673828,29.600000381469727,25.635610580444336,1197669
2014-03-13,29.69696807861328,31.269695281982422,29.393938064575195,30.22878646850586,26.18018341064453,3769491
2014-03-14,30.212120056152344,30.624242782592773,29.878786087036133,30.5,26.415071487426758,388344
2014-03-18,30.5,31.509090423583984,30.201515197753906,31.009090423583984,26.85598373413086,3557862
2014-03-19,30.84848403930664,31.3454532623291,30.606060028076172,31.13484764099121,26.964893341064453,528000
2014-03-20,30.824241638183594,31.5,30.727272033691406,30.8454532623291,26.71426010131836,139887
2014-03-21,31.060606002807617,31.269695281982422,29.393938064575195,30.009090423583984,25.98991584777832,1040523
2014-03-24,30.321212768554688,32.54090881347656,30.321212768554688,32.056060791015625,27.762725830078125,3038211
2014-03-25,31.886362075805664,32.712120056152344,31.878786087036133,32.11666488647461,27.815216064453125,1507176
2014-03-26,32.272727966308594,32.93939208984375,31.51818084716797,32.737876892089844,28.353227615356445,2197173
